
> police@0.1.0 dev
> next dev -p 3100

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3100
- Network:       http://100.104.86.32:3100
- Environments: .env.local, .env

✓ Starting...
○ Compiling proxy ...
✓ Ready in 33s
○ Compiling /api/site-settings ...
 GET /api/site-settings 200 in 7.9s (compile: 7.4s, proxy.ts: 12ms, render: 507ms)
 GET /api/site-settings 200 in 21ms (compile: 9ms, proxy.ts: 9ms, render: 3ms)
 GET /api/site-settings 200 in 26ms (compile: 13ms, proxy.ts: 9ms, render: 3ms)
 GET /api/site-settings 200 in 71ms (compile: 4ms, proxy.ts: 15ms, render: 52ms)
 GET /api/site-settings 200 in 69ms (compile: 6ms, proxy.ts: 4ms, render: 59ms)
 GET /api/auth/session 200 in 143ms (compile: 10ms, proxy.ts: 97ms, render: 36ms)
 GET /api/site-settings 200 in 75ms (compile: 4ms, proxy.ts: 6ms, render: 65ms)
 GET /api/site-settings 200 in 158ms (compile: 8ms, proxy.ts: 6ms, render: 144ms)
 GET /api/notifications/rescore 200 in 174ms (compile: 3ms, proxy.ts: 90ms, render: 81ms)
 GET /api/main-stats 200 in 430ms (compile: 2ms, proxy.ts: 87ms, render: 341ms)
 GET /api/notifications/rescore 200 in 269ms (compile: 3ms, proxy.ts: 171ms, render: 94ms)
 GET /api/site-settings 200 in 68ms (compile: 5ms, proxy.ts: 10ms, render: 53ms)
 GET /api/site-settings 200 in 78ms (compile: 8ms, proxy.ts: 10ms, render: 60ms)
 GET /api/site-settings 200 in 81ms (compile: 12ms, proxy.ts: 10ms, render: 60ms)
 GET /api/site-settings 200 in 87ms (compile: 15ms, proxy.ts: 9ms, render: 62ms)
 GET /api/exams?active=true 200 in 242ms (compile: 3ms, proxy.ts: 89ms, render: 151ms)
 GET /api/exams?active=true 200 in 264ms (compile: 7ms, proxy.ts: 102ms, render: 155ms)
 GET /api/result 200 in 842ms (compile: 5ms, proxy.ts: 99ms, render: 738ms)
 GET /api/result 200 in 843ms (compile: 4ms, proxy.ts: 111ms, render: 728ms)
 GET /api/site-settings 200 in 62ms (compile: 3ms, proxy.ts: 3ms, render: 57ms)
 GET /api/exam-number/check?examId=1&regionId=4&examNumber=MOCK-1-1772010354212-4-PUBLIC-039&examType=PUBLIC 200 in 203ms (compile: 3ms, proxy.ts: 68ms, render: 132ms)
 GET /api/site-settings 200 in 68ms (compile: 4ms, proxy.ts: 5ms, render: 60ms)
 GET /api/site-settings 200 in 77ms (compile: 10ms, proxy.ts: 5ms, render: 63ms)
 GET /api/result 200 in 750ms (compile: 5ms, proxy.ts: 77ms, render: 668ms)
 GET /api/result 200 in 790ms (compile: 5ms, proxy.ts: 123ms, render: 662ms)
 GET /api/site-settings 200 in 66ms (compile: 6ms, proxy.ts: 4ms, render: 55ms)
 GET /api/site-settings 200 in 67ms (compile: 3ms, proxy.ts: 5ms, render: 59ms)
 GET /api/analysis/answer-change-impact?submissionId=2600 200 in 309ms (compile: 4ms, proxy.ts: 75ms, render: 230ms)
 GET /api/analysis/answer-change-impact?submissionId=2600 200 in 312ms (compile: 6ms, proxy.ts: 77ms, render: 228ms)
 GET /api/site-settings 200 in 71ms (compile: 4ms, proxy.ts: 6ms, render: 61ms)
 GET /api/site-settings 200 in 70ms (compile: 8ms, proxy.ts: 5ms, render: 57ms)
 GET /api/final-prediction 200 in 636ms (compile: 7ms, proxy.ts: 84ms, render: 545ms)
 GET /api/final-prediction 200 in 659ms (compile: 3ms, proxy.ts: 85ms, render: 571ms)
 GET /api/site-settings 200 in 64ms (compile: 6ms, proxy.ts: 4ms, render: 54ms)
 GET /api/site-settings 200 in 65ms (compile: 3ms, proxy.ts: 4ms, render: 58ms)
 GET /api/prediction?page=1&limit=20 200 in 487ms (compile: 3ms, proxy.ts: 72ms, render: 412ms)
 GET /api/prediction?page=1&limit=20 200 in 506ms (compile: 7ms, proxy.ts: 74ms, render: 425ms)
 GET /api/site-settings 200 in 62ms (compile: 2ms, proxy.ts: 3ms, render: 57ms)
 GET /api/site-settings 200 in 65ms (compile: 2ms, proxy.ts: 3ms, render: 60ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 360ms (compile: 3ms, proxy.ts: 68ms, render: 289ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 353ms (compile: 3ms, proxy.ts: 70ms, render: 280ms)
 GET /api/site-settings 200 in 82ms (compile: 5ms, proxy.ts: 4ms, render: 74ms)
 GET /api/notifications/rescore 200 in 171ms (compile: 3ms, proxy.ts: 91ms, render: 76ms)
 GET /api/site-settings 200 in 64ms (compile: 3ms, proxy.ts: 4ms, render: 58ms)
 GET /api/prediction?page=1&limit=20 200 in 495ms (compile: 3ms, proxy.ts: 72ms, render: 420ms)
 GET /api/site-settings 200 in 60ms (compile: 2ms, proxy.ts: 4ms, render: 54ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 348ms (compile: 2ms, proxy.ts: 67ms, render: 279ms)
 GET /api/site-settings 200 in 77ms (compile: 4ms, proxy.ts: 3ms, render: 70ms)
 GET /api/auth/session 200 in 134ms (compile: 12ms, proxy.ts: 84ms, render: 39ms)
 GET /api/site-settings 200 in 77ms (compile: 1963µs, proxy.ts: 4ms, render: 71ms)
 GET /api/notifications/rescore 200 in 182ms (compile: 2ms, proxy.ts: 83ms, render: 96ms)
 GET /api/site-settings 200 in 68ms (compile: 2ms, proxy.ts: 4ms, render: 62ms)
 GET /api/prediction?page=1&limit=20 200 in 505ms (compile: 2ms, proxy.ts: 76ms, render: 426ms)
 GET /api/site-settings 200 in 62ms (compile: 2ms, proxy.ts: 4ms, render: 56ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 343ms (compile: 3ms, proxy.ts: 68ms, render: 272ms)
 GET /api/site-settings 200 in 308ms (compile: 3ms, proxy.ts: 3ms, render: 302ms)
 GET /api/notifications/rescore 200 in 407ms (compile: 3ms, proxy.ts: 316ms, render: 88ms)
 GET /api/site-settings 200 in 68ms (compile: 4ms, proxy.ts: 4ms, render: 60ms)
 GET /api/prediction?page=1&limit=20 200 in 514ms (compile: 2ms, proxy.ts: 77ms, render: 435ms)
 GET /api/site-settings 200 in 64ms (compile: 3ms, proxy.ts: 4ms, render: 58ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 347ms (compile: 3ms, proxy.ts: 70ms, render: 275ms)
 GET /api/site-settings 200 in 88ms (compile: 3ms, proxy.ts: 3ms, render: 83ms)
 GET /api/notifications/rescore 200 in 203ms (compile: 3ms, proxy.ts: 96ms, render: 105ms)
 GET /api/site-settings 200 in 74ms (compile: 3ms, proxy.ts: 3ms, render: 68ms)
 GET /api/prediction?page=1&limit=20 200 in 599ms (compile: 3ms, proxy.ts: 82ms, render: 515ms)
 GET /api/site-settings 200 in 68ms (compile: 1971µs, proxy.ts: 3ms, render: 62ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 395ms (compile: 2ms, proxy.ts: 73ms, render: 320ms)
 GET /api/site-settings 200 in 149ms (compile: 3ms, proxy.ts: 3ms, render: 142ms)
 GET /api/notifications/rescore 200 in 304ms (compile: 2ms, proxy.ts: 158ms, render: 144ms)
 GET /api/site-settings 200 in 59ms (compile: 4ms, proxy.ts: 4ms, render: 52ms)
 GET /api/prediction?page=1&limit=20 200 in 458ms (compile: 3ms, proxy.ts: 67ms, render: 389ms)
 GET /api/site-settings 200 in 57ms (compile: 1972µs, proxy.ts: 4ms, render: 52ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 358ms (compile: 2ms, proxy.ts: 63ms, render: 293ms)
 GET /api/site-settings 200 in 66ms (compile: 3ms, proxy.ts: 3ms, render: 60ms)
 GET /api/notifications/rescore 200 in 162ms (compile: 2ms, proxy.ts: 73ms, render: 86ms)
 GET /api/site-settings 200 in 56ms (compile: 3ms, proxy.ts: 4ms, render: 50ms)
 GET /api/prediction?page=1&limit=20 200 in 453ms (compile: 2ms, proxy.ts: 64ms, render: 387ms)
 GET /api/site-settings 200 in 57ms (compile: 3ms, proxy.ts: 5ms, render: 49ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 296ms (compile: 3ms, proxy.ts: 64ms, render: 230ms)
 GET /api/site-settings 200 in 75ms (compile: 3ms, proxy.ts: 4ms, render: 68ms)
 GET /api/auth/session 200 in 108ms (compile: 11ms, proxy.ts: 83ms, render: 13ms)
 GET /api/site-settings 200 in 60ms (compile: 2ms, proxy.ts: 5ms, render: 54ms)
 GET /api/auth/session 200 in 98ms (compile: 12ms, proxy.ts: 69ms, render: 18ms)
 GET /api/site-settings 200 in 61ms (compile: 5ms, proxy.ts: 5ms, render: 51ms)
 GET /api/final-prediction 401 in 86ms (compile: 3ms, proxy.ts: 76ms, render: 8ms)
 GET /api/site-settings 200 in 74ms (compile: 7ms, proxy.ts: 5ms, render: 61ms)
 GET /api/final-prediction 401 in 112ms (compile: 3ms, proxy.ts: 88ms, render: 22ms)
 GET /api/site-settings 200 in 59ms (compile: 3ms, proxy.ts: 5ms, render: 51ms)
 GET / 200 in 286ms (compile: 3ms, proxy.ts: 67ms, render: 215ms)
 GET /api/site-settings 200 in 61ms (compile: 2ms, proxy.ts: 3ms, render: 56ms)
 GET / 200 in 207ms (compile: 4ms, proxy.ts: 68ms, render: 135ms)
 GET /api/site-settings 200 in 65ms (compile: 2ms, proxy.ts: 3ms, render: 60ms)
 GET / 200 in 248ms (compile: 3ms, proxy.ts: 71ms, render: 174ms)
 GET /api/site-settings 200 in 18ms (compile: 7ms, proxy.ts: 7ms, render: 3ms)
 GET /api/site-settings 200 in 21ms (compile: 11ms, proxy.ts: 7ms, render: 3ms)
 GET /api/site-settings 200 in 74ms (compile: 2ms, proxy.ts: 13ms, render: 59ms)
 GET /api/auth/session 200 in 134ms (compile: 13ms, proxy.ts: 86ms, render: 35ms)
 GET /api/site-settings 200 in 66ms (compile: 2ms, proxy.ts: 3ms, render: 60ms)
 GET /login 200 in 120ms (compile: 15ms, proxy.ts: 71ms, render: 34ms)
 GET /api/site-settings 200 in 64ms (compile: 2ms, proxy.ts: 4ms, render: 58ms)
 GET /api/auth/providers 200 in 113ms (compile: 10ms, proxy.ts: 70ms, render: 33ms)
 GET /api/site-settings 200 in 67ms (compile: 2ms, proxy.ts: 3ms, render: 62ms)
 GET /api/auth/csrf 200 in 88ms (compile: 5ms, proxy.ts: 72ms, render: 11ms)
 GET /api/site-settings 200 in 63ms (compile: 1887µs, proxy.ts: 3ms, render: 59ms)
 POST /api/auth/callback/credentials 200 in 435ms (compile: 4ms, proxy.ts: 69ms, render: 361ms)
 GET /api/site-settings 200 in 67ms (compile: 1930µs, proxy.ts: 3ms, render: 62ms)
 GET /api/auth/session 200 in 94ms (compile: 4ms, proxy.ts: 72ms, render: 18ms)
 GET /api/site-settings 200 in 75ms (compile: 6ms, proxy.ts: 7ms, render: 63ms)
 GET /api/site-settings 200 in 68ms (compile: 3ms, proxy.ts: 9ms, render: 57ms)
 GET /api/site-settings 200 in 67ms (compile: 5ms, proxy.ts: 8ms, render: 54ms)
 GET /api/notifications/rescore 200 in 173ms (compile: 19ms, proxy.ts: 84ms, render: 70ms)
 GET /api/site-settings 200 in 55ms (compile: 1903µs, proxy.ts: 3ms, render: 50ms)
 GET /api/notifications/rescore 200 in 198ms (compile: 22ms, proxy.ts: 83ms, render: 94ms)
 GET / 200 in 314ms (compile: 5ms, proxy.ts: 87ms, render: 223ms)
 GET /api/site-settings 200 in 71ms (compile: 3ms, proxy.ts: 4ms, render: 65ms)
[next-auth][error][JWT_SESSION_ERROR] 
https://next-auth.js.org/errors#jwt_session_error decryption operation failed {
  message: 'decryption operation failed',
  stack: 'JWEDecryptionFailed: decryption operation failed\n' +
    '    at gcmDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:5871:15)\n' +
    '    at decrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:5894:20)\n' +
    '    at flattenedDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:7391:52)\n' +
    '    at async compactDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:7445:23)\n' +
    '    at async jwtDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:8907:23)\n' +
    '    at async Object.decode (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:725:25)\n' +
    '    at async Object.session (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:2038:34)\n' +
    '    at async AuthHandler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:3184:37)\n' +
    '    at async NextAuthRouteHandler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:3501:30)\n' +
    '    at async NextAuth._args$ (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:3536:24)\n' +
    '    at async AppRouteRouteModule.do (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:5:37866)\n' +
    '    at async AppRouteRouteModule.handle (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:5:45156)\n' +
    '    at async responseGenerator (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_cfb5cf42._.js:12522:38)\n' +
    '    at async AppRouteRouteModule.handleResponse (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:1:191938)\n' +
    '    at async handleResponse (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_cfb5cf42._.js:12585:32)\n' +
    '    at async Module.handler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_cfb5cf42._.js:12638:13)\n' +
    '    at async DevServer.renderToResponseWithComponentsImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1442:9)\n' +
    '    at async DevServer.renderPageComponent (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1494:24)\n' +
    '    at async DevServer.renderToResponseImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1544:32)\n' +
    '    at async DevServer.pipeImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1038:25)\n' +
    '    at async NextNodeServer.handleCatchallRenderRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\next-server.js:395:17)\n' +
    '    at async DevServer.handleRequestImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:929:17)\n' +
    '    at async D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\dev\\next-dev-server.js:387:20\n' +
    '    at async Span.traceAsyncFn (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\trace\\trace.js:157:20)\n' +
    '    at async DevServer.handleRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\dev\\next-dev-server.js:383:24)\n' +
    '    at async invokeRender (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:248:21)\n' +
    '    at async handleRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:447:24)\n' +
    '    at async requestHandlerImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:496:13)\n' +
    '    at async Server.requestListener (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\start-server.js:226:13)',
  name: 'JWEDecryptionFailed'
}
 GET /api/auth/session 200 in 128ms (compile: 12ms, proxy.ts: 80ms, render: 36ms)
prisma:error Error in PostgreSQL connection: Error { kind: Io, cause: Some(Os { code: 10054, kind: ConnectionReset, message: "현재 연결은 원격 호스트에 의해 강제로 끊겼습니다." }) }
prisma:error 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$rsc$5d$__$28$ecmascript$29$__["prisma"].submission.count()` invocation in
D:\앱 프로그램\합격예측 프로그램\police\.next\dev\server\chunks\ssr\[root-of-the-server]__c261b848._.js:2421:151

  2418         _all: true
  2419     }
  2420 }),
→ 2421 __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$rsc$5d$__$28$ecmascript$29$__["prisma"].submission.count(
Server has closed the connection.
실시간 참여 현황 조회 중 오류가 발생했습니다. Error [PrismaClientKnownRequestError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$rsc$5d$__$28$ecmascript$29$__["prisma"].submission.count()` invocation in
D:\앱 프로그램\합격예측 프로그램\police\.next\dev\server\chunks\ssr\[root-of-the-server]__c261b848._.js:2421:151

  2418         _all: true
  2419     }
  2420 }),
→ 2421 __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$rsc$5d$__$28$ecmascript$29$__["prisma"].submission.count(
Server has closed the connection.
    at <unknown> (src\app\page.tsx:46:25)
    at async getLiveStats (src\app\page.tsx:35:86)
    at async HomePage (src\app\page.tsx:108:5)
  44 |         },
  45 |       }),
> 46 |       prisma.submission.count({
     |                         ^
  47 |         where: {
  48 |           examId: activeExam.id,
  49 |           createdAt: { gte: oneHourAgo }, {
  code: 'P1017',
  clientVersion: '5.22.0',
  meta: [Object]
}
 GET / 200 in 19.3s (compile: 3ms, proxy.ts: 60ms, render: 19.2s)
 GET /api/site-settings 200 in 68ms (compile: 7ms, proxy.ts: 5ms, render: 56ms)
 GET /api/main-stats 401 in 93ms (compile: 2ms, proxy.ts: 77ms, render: 14ms)
 GET /api/site-settings 200 in 83ms (compile: 9ms, proxy.ts: 7ms, render: 67ms)
 GET /api/main-stats 401 in 129ms (compile: 3ms, proxy.ts: 94ms, render: 32ms)
 GET /api/site-settings 200 in 67ms (compile: 3ms, proxy.ts: 4ms, render: 60ms)
 GET / 200 in 265ms (compile: 4ms, proxy.ts: 74ms, render: 186ms)
 GET /api/site-settings 200 in 24ms (compile: 9ms, proxy.ts: 10ms, render: 5ms)
 GET /api/site-settings 200 in 28ms (compile: 14ms, proxy.ts: 10ms, render: 3ms)
 GET /api/site-settings 200 in 67ms (compile: 2ms, proxy.ts: 14ms, render: 50ms)
 GET /api/auth/session 200 in 127ms (compile: 12ms, proxy.ts: 83ms, render: 32ms)
 GET /api/site-settings 200 in 53ms (compile: 2ms, proxy.ts: 3ms, render: 48ms)
 GET /login 200 in 81ms (compile: 3ms, proxy.ts: 59ms, render: 19ms)
 GET /api/site-settings 200 in 54ms (compile: 2ms, proxy.ts: 3ms, render: 50ms)
 GET /api/auth/providers 200 in 104ms (compile: 11ms, proxy.ts: 60ms, render: 34ms)
 GET /api/site-settings 200 in 105ms (compile: 2ms, proxy.ts: 3ms, render: 99ms)
 GET /api/auth/csrf 200 in 149ms (compile: 4ms, proxy.ts: 110ms, render: 35ms)
 GET /api/site-settings 200 in 59ms (compile: 2ms, proxy.ts: 3ms, render: 54ms)
 POST /api/auth/callback/credentials 200 in 404ms (compile: 4ms, proxy.ts: 65ms, render: 335ms)
 GET /api/site-settings 200 in 94ms (compile: 2ms, proxy.ts: 3ms, render: 88ms)
 GET /api/auth/session 200 in 124ms (compile: 4ms, proxy.ts: 99ms, render: 21ms)
 GET /api/site-settings 200 in 64ms (compile: 6ms, proxy.ts: 7ms, render: 50ms)
 GET /api/site-settings 200 in 85ms (compile: 7ms, proxy.ts: 6ms, render: 72ms)
 GET /api/site-settings 200 in 97ms (compile: 10ms, proxy.ts: 6ms, render: 82ms)
 GET /api/notifications/rescore 200 in 194ms (compile: 4ms, proxy.ts: 123ms, render: 66ms)
 GET /api/notifications/rescore 200 in 196ms (compile: 10ms, proxy.ts: 111ms, render: 76ms)
 GET /api/site-settings 200 in 77ms (compile: 3ms, proxy.ts: 4ms, render: 70ms)
 GET / 200 in 316ms (compile: 4ms, proxy.ts: 82ms, render: 230ms)
 GET / 200 in 236ms (compile: 4ms, proxy.ts: 85ms, render: 147ms)
 GET /api/site-settings 200 in 65ms (compile: 3ms, proxy.ts: 5ms, render: 58ms)
 GET /api/site-settings 200 in 65ms (compile: 6ms, proxy.ts: 4ms, render: 55ms)
 GET /api/main-stats 200 in 351ms (compile: 4ms, proxy.ts: 74ms, render: 274ms)
prisma:error Error in PostgreSQL connection: Error { kind: Io, cause: Some(Os { code: 10054, kind: ConnectionReset, message: "현재 연결은 원격 호스트에 의해 강제로 끊겼습니다." }) }
prisma:error 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].submission.groupBy()` invocation in
D:\앱 프로그램\합격예측 프로그램\police\.next\dev\server\chunks\[root-of-the-server]__8983ddca._.js:2070:153

  2067         }
  2068     ]
  2069 }),
→ 2070 __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].submission.groupBy(
Server has closed the connection.
풀서비스 메인 통계 조회 중 오류가 발생했습니다. Error [PrismaClientKnownRequestError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].submission.groupBy()` invocation in
D:\앱 프로그램\합격예측 프로그램\police\.next\dev\server\chunks\[root-of-the-server]__8983ddca._.js:2070:153

  2067         }
  2068     ]
  2069 }),
→ 2070 __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].submission.groupBy(
Server has closed the connection.
    at <unknown> (src\app\api\main-stats\route.ts:564:25)
    at async GET (src\app\api\main-stats\route.ts:545:7)
  562 |         orderBy: [{ regionId: "asc" }, { examType: "asc" }, { finalScore: "desc" }],
  563 |       }),
> 564 |       prisma.submission.groupBy({
      |                         ^
  565 |         by: ["examType", "totalScore"],
  566 |         where: {
  567 |           examId: activeExam.id, {
  code: 'P1017',
  clientVersion: '5.22.0',
  meta: [Object]
}
 GET /api/main-stats 500 in 19.7s (compile: 6ms, proxy.ts: 74ms, render: 19.6s)
 GET /api/site-settings 200 in 77ms (compile: 3ms, proxy.ts: 4ms, render: 70ms)
 GET /api/notifications/rescore 200 in 179ms (compile: 3ms, proxy.ts: 88ms, render: 87ms)
 GET /api/site-settings 200 in 60ms (compile: 3ms, proxy.ts: 3ms, render: 55ms)
 GET /api/main-stats 200 in 353ms (compile: 4ms, proxy.ts: 65ms, render: 284ms)
 GET /api/site-settings 200 in 73ms (compile: 2ms, proxy.ts: 5ms, render: 66ms)
 GET /api/notifications/rescore 200 in 166ms (compile: 3ms, proxy.ts: 81ms, render: 82ms)
 GET /api/site-settings 200 in 63ms (compile: 2ms, proxy.ts: 3ms, render: 57ms)
 GET /api/main-stats 200 in 356ms (compile: 3ms, proxy.ts: 69ms, render: 284ms)
 GET /api/site-settings 200 in 75ms (compile: 3ms, proxy.ts: 4ms, render: 68ms)
 GET /api/notifications/rescore 200 in 162ms (compile: 2ms, proxy.ts: 83ms, render: 77ms)
 GET /api/site-settings 200 in 60ms (compile: 2ms, proxy.ts: 4ms, render: 54ms)
 GET /api/main-stats 200 in 352ms (compile: 2ms, proxy.ts: 66ms, render: 284ms)
 GET /api/site-settings 200 in 120ms (compile: 2ms, proxy.ts: 3ms, render: 115ms)
 GET /api/notifications/rescore 200 in 233ms (compile: 2ms, proxy.ts: 128ms, render: 103ms)
 GET /api/site-settings 200 in 67ms (compile: 4ms, proxy.ts: 3ms, render: 60ms)
 GET /api/main-stats 200 in 375ms (compile: 2ms, proxy.ts: 74ms, render: 299ms)
 GET /api/site-settings 200 in 73ms (compile: 2ms, proxy.ts: 4ms, render: 67ms)
 GET /api/notifications/rescore 200 in 153ms (compile: 3ms, proxy.ts: 81ms, render: 68ms)
 GET /api/site-settings 200 in 150ms (compile: 4ms, proxy.ts: 4ms, render: 143ms)
 GET /api/main-stats 200 in 559ms (compile: 3ms, proxy.ts: 158ms, render: 398ms)
 GET /api/site-settings 200 in 80ms (compile: 2ms, proxy.ts: 4ms, render: 74ms)
 GET /api/notifications/rescore 200 in 169ms (compile: 3ms, proxy.ts: 89ms, render: 77ms)
 GET /api/site-settings 200 in 69ms (compile: 3ms, proxy.ts: 3ms, render: 63ms)
 GET /api/main-stats 200 in 373ms (compile: 3ms, proxy.ts: 75ms, render: 295ms)
 GET /api/site-settings 200 in 79ms (compile: 4ms, proxy.ts: 6ms, render: 69ms)
 GET /api/site-settings 200 in 81ms (compile: 8ms, proxy.ts: 6ms, render: 67ms)
 GET /api/notifications/rescore 200 in 169ms (compile: 3ms, proxy.ts: 96ms, render: 71ms)
 GET /api/main-stats 200 in 430ms (compile: 5ms, proxy.ts: 100ms, render: 326ms)
 GET /api/site-settings 200 in 89ms (compile: 9ms, proxy.ts: 10ms, render: 70ms)
 GET /api/site-settings 200 in 95ms (compile: 6ms, proxy.ts: 10ms, render: 78ms)
 GET /api/notifications/rescore 401 in 130ms (compile: 4ms, proxy.ts: 119ms, render: 8ms)
 GET /api/site-settings 200 in 125ms (compile: 13ms, proxy.ts: 10ms, render: 102ms)
 GET /api/auth/session 200 in 160ms (compile: 20ms, proxy.ts: 132ms, render: 8ms)
 GET /api/main-stats 401 in 167ms (compile: 3ms, proxy.ts: 152ms, render: 12ms)
 GET /api/site-settings 200 in 62ms (compile: 2ms, proxy.ts: 3ms, render: 56ms)
 GET /login 200 in 92ms (compile: 3ms, proxy.ts: 68ms, render: 20ms)
 GET /api/site-settings 200 in 59ms (compile: 2ms, proxy.ts: 3ms, render: 54ms)
 GET /api/auth/providers 200 in 103ms (compile: 11ms, proxy.ts: 66ms, render: 25ms)
 GET /api/site-settings 200 in 65ms (compile: 2ms, proxy.ts: 3ms, render: 60ms)
 GET /api/auth/csrf 200 in 102ms (compile: 4ms, proxy.ts: 70ms, render: 27ms)
 GET /api/site-settings 200 in 61ms (compile: 2ms, proxy.ts: 3ms, render: 55ms)
 POST /api/auth/callback/credentials 200 in 450ms (compile: 4ms, proxy.ts: 66ms, render: 380ms)
 GET /api/site-settings 200 in 61ms (compile: 3ms, proxy.ts: 3ms, render: 55ms)
 GET /api/auth/session 200 in 107ms (compile: 6ms, proxy.ts: 69ms, render: 31ms)
 GET /api/site-settings 200 in 67ms (compile: 7ms, proxy.ts: 6ms, render: 53ms)
 GET /api/site-settings 200 in 101ms (compile: 9ms, proxy.ts: 11ms, render: 81ms)
